function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.059,0.059
mixed,1,False,1,4,0.0,"(3671, 1901, 9307)",True,4,1,0.050,0.050
mixed,2,True,1,4,0.0,"(3671, 1901, 9307)",True,4,1,0.051,0.051
mixed,2,False,79,787699,0.6095790696999906,"(5000, -10, 3672)",False,787699,79,20.002,N/A
mixed,3,True,74,735625,1.6095790696999908,"(5000, -10, 3672)",False,735625,74,20.003,N/A
mixed,3,False,78,771709,1.6095790696999908,"(5000, -10, 3672)",False,771709,78,20.048,N/A
mixed,4,True,70,697376,2.6095790696999908,"(5000, -10, 3672)",False,697376,70,20.002,N/A
mixed,4,False,67,665494,2.6095790696999908,"(5000, -10, 3672)",False,665494,67,20.002,N/A
mixed,5,True,3,21247,0.0,"(894, 3486, 42)",True,21247,3,0.696,0.696
mixed,5,False,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.044,0.044
mixed,6,True,1,408,0.0,"(4675, 569, 40)",True,408,1,0.049,0.049
mixed,6,False,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.044,0.044
