function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,68,0.0,"(2056, 11770, 14804, 28757)",True,68,1,0.063,0.063
disarm_doomsday,1,False,1,1,0.0,"(53537, 15280, 23145, 49740)",True,1,1,0.048,0.048
disarm_doomsday,2,True,97,968649,0.001997003995005797,"(2022, 53540, 25360, 55513)",False,968649,97,20.070,N/A
disarm_doomsday,2,False,1,68,0.0,"(2056, 11770, 14804, 28757)",True,68,1,0.064,0.064
disarm_doomsday,3,True,87,864938,1.001997003995006,"(2022, 53540, 25360, 55513)",False,864938,87,20.003,N/A
disarm_doomsday,3,False,85,844324,1.001997003995006,"(2022, 53540, 25360, 55513)",False,844324,85,20.002,N/A
disarm_doomsday,4,True,80,798891,2.001997003995006,"(2191, 53540, 25360, 55513)",False,798891,80,20.025,N/A
disarm_doomsday,4,False,86,854088,2.001997003995006,"(2191, 53540, 25360, 55513)",False,854088,86,20.002,N/A
fitness_doomsday,5,True,1,1,0.0,"(214180, 272630, 284139, 367837)",True,1,1,0.039,0.039
fitness_doomsday,5,False,1,2192,0.0,"(2151, 342706, 107980, 31995)",True,2192,1,0.085,0.085
fitness_doomsday,6,True,1,2192,0.0,"(2151, 342706, 107980, 31995)",True,2192,1,0.082,0.082
fitness_doomsday,6,False,12,111718,0.0,"(2179, 170438, 103348, 255697)",True,111718,12,2.366,2.366
fitness_doomsday,7,True,99,989988,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,989988,99,20.002,N/A
fitness_doomsday,7,False,102,1010546,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,1010546,102,20.002,N/A
fitness_doomsday,8,True,106,1059802,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,1059802,106,20.091,N/A
fitness_doomsday,8,False,102,1012817,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,1012817,102,20.002,N/A
