function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,11,0.0,"(-7,)",True,11,1,0.029,0.029
digit_sum,1,False,1,1,0.0,"(42,)",True,1,1,0.027,0.027
digit_sum,2,True,1,1,0.0,"(42,)",True,1,1,0.026,0.026
digit_sum,2,False,1,203,0.0,"(0,)",True,203,1,0.033,0.033
digit_sum,3,True,1,19,0.0,"(55,)",True,19,1,0.035,0.035
digit_sum,3,False,1,1,0.0,"(42,)",True,1,1,0.025,0.025
digit_sum,4,True,1,1,0.0,"(42,)",True,1,1,0.027,0.027
digit_sum,4,False,1,2,0.0,"(56,)",True,2,1,0.029,0.029
digit_sum,5,True,1,5,0.0,"(100,)",True,5,1,0.019,0.019
digit_sum,5,False,1,2,0.0,"(56,)",True,2,1,0.019,0.019
