function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,4,0.0,"(5,)",True,4,1,0.025,0.025
parallel,1,False,1,1,0.0,"(43,)",True,1,1,0.039,0.039
parallel,2,True,1,62,0.0,"(10,)",True,62,1,0.027,0.027
parallel,2,False,1,1,0.0,"(43,)",True,1,1,0.024,0.024
parallel,3,True,1,45,0.0,"(15,)",True,45,1,0.028,0.028
parallel,3,False,1,1,0.0,"(43,)",True,1,1,0.024,0.024
parallel,4,True,1,63,0.0,"(20,)",True,63,1,0.026,0.026
parallel,4,False,1,1,0.0,"(43,)",True,1,1,0.039,0.039
parallel,5,True,1,34,0.0,"(25,)",True,34,1,0.024,0.024
parallel,5,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,6,True,1,192,0.0,"(30,)",True,192,1,0.031,0.031
parallel,6,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,7,True,1,40,0.0,"(35,)",True,40,1,0.016,0.016
parallel,7,False,1,1,0.0,"(43,)",True,1,1,0.021,0.021
parallel,8,True,1,41,0.0,"(40,)",True,41,1,0.028,0.028
parallel,8,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,9,True,1,237,0.0,"(45,)",True,237,1,0.024,0.024
parallel,9,False,1,1,0.0,"(43,)",True,1,1,0.019,0.019
parallel,10,True,1,409,0.0,"(50,)",True,409,1,0.044,0.044
parallel,10,False,1,1,0.0,"(43,)",True,1,1,0.023,0.023
parallel,11,True,1,152,0.0,"(55,)",True,152,1,0.030,0.030
parallel,11,False,1,1,0.0,"(43,)",True,1,1,0.020,0.020
parallel,12,True,1,3,0.0,"(60,)",True,3,1,0.021,0.021
parallel,12,False,1,1,0.0,"(43,)",True,1,1,0.019,0.019
parallel,13,True,1,74,0.0,"(65,)",True,74,1,0.024,0.024
parallel,13,False,1,1,0.0,"(43,)",True,1,1,0.014,0.014
