function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,7789,140204,0.0,"[7, 10102, 50]",True,1,5.693,5.693
combined1,1,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.010,0.010
combined1,2,True,2,38,0.0,"[1085, 5630, 6760]",True,1,0.011,0.011
combined1,2,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.008,0.008
combined1,3,True,2,38,0.0,"[1085, 5630, 6759]",True,1,0.012,0.012
combined1,3,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.012,0.012
combined1,4,True,2,38,0.0,"[1084, 5631, 6760]",True,1,0.013,0.013
combined1,4,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.009,0.009
combined1,5,True,2,38,0.0,"[1084, 5631, 6759]",True,1,0.007,0.007
combined1,5,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.004,0.004
combined1,6,True,2,38,0.0,"[1085, 5632, 6760]",True,1,0.006,0.006
combined1,6,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.003,0.003
combined1,7,True,1,2,0.0,"[1085, 5631, 6760]",True,1,0.004,0.004
combined1,7,False,23,120546,0.0,"[8366, 803, 724]",True,3,3.970,3.970
