function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,19,610,0.0,"[10, 1, 3, -7]",True,1,0.015,0.015
unlock_door,1,False,1,2,0.0,"[-8, 1, 3, -7]",True,1,0.007,0.007
unlock_door,2,True,37,1186,0.0,"[10, 20, 3, -7]",True,1,0.023,0.023
unlock_door,2,False,19,610,0.0,"[10, 1, 3, -7]",True,1,0.017,0.017
unlock_door,3,True,63,2018,0.0,"[10, 20, 30, -7]",True,1,0.033,0.033
unlock_door,3,False,37,1186,0.0,"[10, 20, 3, -7]",True,1,0.022,0.022
unlock_door,4,True,109,3490,0.0,"[10, 20, 30, 40]",True,1,0.055,0.055
unlock_door,4,False,63,2018,0.0,"[10, 20, 30, -7]",True,1,0.026,0.026
fitness_digital_lock,5,True,1,2,0.0,"[58, 342, 413, 945]",True,1,0.006,0.006
fitness_digital_lock,5,False,49,1570,0.0,"[10, 342, 413, 945]",True,1,0.043,0.043
fitness_digital_lock,6,True,1,2,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,6,False,323,10338,0.0,"[58, 20, 413, 945]",True,1,0.249,0.249
fitness_digital_lock,7,True,1,2,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,7,False,384,12290,0.0,"[58, 342, 30, 945]",True,1,0.299,0.299
fitness_digital_lock,8,True,1,2,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,8,False,906,28994,0.0,"[58, 342, 413, 40]",True,1,0.676,0.676
