function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-7],True,1,0.013,0.013
collatz_steps,1,False,9,20,0.0,[1],True,1,0.019,0.019
collatz_steps,2,True,3,1019,0.0,[2],True,1,0.022,0.022
collatz_steps,2,False,2,1015,0.0,[1],True,1,0.022,0.022
collatz_steps,3,True,3,1019,0.0,[2],True,1,0.023,0.023
collatz_steps,3,False,4,1021,0.0,[3],True,1,0.023,0.023
collatz_steps,4,True,9,5062,0.0,[25],True,1,0.046,0.046
collatz_steps,4,False,3,1019,0.0,[2],True,1,0.041,0.041
collatz_steps,5,True,6,2031,0.0,[7],True,1,0.039,0.039
collatz_steps,5,False,2,1015,0.0,[1],True,1,0.014,0.014
collatz_steps,6,True,7,4055,0.0,[24],True,1,0.047,0.047
collatz_steps,6,False,2,1015,0.0,[1],True,1,0.012,0.012
