function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,3,8,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,2,0.0,[-2],True,1,0.009,0.009
count_divisors,2,True,1,2,0.0,[-2],True,1,0.005,0.005
count_divisors,2,False,3,1011,0.0,[1],True,1,0.217,0.217
count_divisors,3,True,1,2,0.0,[-2],True,1,0.010,0.010
count_divisors,3,False,138,139762,0.001997003995005797,[1],False,13,20.163,N/A
count_divisors,4,True,1,2,0.0,[-2],True,1,0.013,0.013
count_divisors,4,False,2,17,0.0,[-5],True,1,0.007,0.007
count_divisors,5,True,64,49668,0.041110096365085225,[-5040],False,16,20.748,N/A
count_divisors,5,False,1,2,0.0,[-2],True,1,0.003,0.003
count_divisors,6,True,73,48940,0.0009990009990008542,[-11858],False,6,21.003,N/A
count_divisors,6,False,1,2,0.0,[-2],True,1,0.003,0.003
