function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,7,58,0.0,"[0, 7]",True,1,0.014,0.014
count_divisors_of_gcd,1,False,1,2,0.0,"[-6, 12]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,2,0.0,"[-6, 12]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,350,491458,0.0009990009990008542,"[-10016, 1]",False,13,20.089,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[-6, 12]",True,1,0.012,0.012
count_divisors_of_gcd,5,False,117,361426,0.001997003995005797,"[-1008, -989]",False,9,20.038,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[-6, 12]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,3,6068,0.0,"[-1007, -19]",True,1,0.375,0.375
count_divisors_of_gcd,7,True,48,98936,0.0,"[-1920, -1920]",True,4,5.528,5.528
count_divisors_of_gcd,7,False,1,2,0.0,"[-6, 12]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,7,12320,0.0,"[-1008, -48]",True,1,0.521,0.521
count_divisors_of_gcd,8,False,1,2,0.0,"[-6, 12]",True,1,0.005,0.005
