function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-8, 1, 3]",True,1,0.012,0.012
triangle,1,False,10,182,0.0,"[1, 2, 3]",True,1,0.015,0.015
triangle,2,True,2,5038,0.0,"[1, 1, 3]",True,1,0.103,0.103
triangle,2,False,3,5074,0.0,"[2, 2, 3]",True,1,0.075,0.075
triangle,3,True,4,5094,0.0,"[2, 2, 2]",True,1,0.080,0.080
triangle,3,False,2,5040,0.0,"[3, 1, 3]",True,1,0.103,0.103
triangle,4,True,2,5040,0.0,"[3, 1, 3]",True,1,0.103,0.103
triangle,4,False,3,5076,0.0,"[4, 2, 3]",True,1,0.178,0.178
triangle,5,True,3,5076,0.0,"[3, 2, 3]",True,1,0.148,0.148
triangle,5,False,2,5040,0.0,"[3, 1, 3]",True,1,0.101,0.101
triangle,6,True,7,5148,0.0,"[6, 4, 5]",True,1,0.081,0.081
triangle,6,False,3,5076,0.0,"[4, 2, 3]",True,1,0.071,0.071
