function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[1085, 5631, 6760]",True,1,0.014,0.014
mixed,1,False,2774,49934,0.0,"[3858, 2858, 6760]",True,1,1.012,1.012
mixed,2,True,2774,49934,0.0,"[3858, 2858, 6760]",True,1,1.038,1.038
mixed,2,False,6582,118478,0.0,"[5000, -950, 6760]",True,1,2.738,2.738
mixed,3,True,6612,119018,0.0,"[5000, -980, 6760]",True,1,1.979,1.979
mixed,3,False,6582,118478,0.0,"[5000, -950, 6760]",True,1,2.587,2.587
mixed,4,True,6612,124019,0.0,"[5000, -991, 6760]",True,1,2.792,2.792
mixed,4,False,6582,118478,0.0,"[5000, -950, 6760]",True,1,2.553,2.553
mixed,5,True,6719,120944,0.0,"[1085, 5631, 42]",True,1,2.114,2.114
mixed,5,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.005,0.005
mixed,6,True,6716,120890,0.0,"[1085, 5631, 45]",True,1,2.062,2.062
mixed,6,False,1,2,0.0,"[1085, 5631, 6760]",True,1,0.005,0.005
