function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,7,16,0.0,[5],True,1,0.010,0.010
parallel,1,False,1,2,0.0,[-1],True,1,0.008,0.008
parallel,2,True,11,1029,0.0,[10],True,1,0.076,0.076
parallel,2,False,1,2,0.0,[-1],True,1,0.015,0.015
parallel,3,True,15,2042,0.0,[15],True,1,0.166,0.166
parallel,3,False,1,2,0.0,[-1],True,1,0.010,0.010
parallel,4,True,19,3055,0.0,[20],True,1,0.217,0.217
parallel,4,False,1,2,0.0,[-1],True,1,0.014,0.014
parallel,5,True,23,4068,0.0,[25],True,1,0.261,0.261
parallel,5,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,6,True,27,5081,0.0,[30],True,1,0.326,0.326
parallel,6,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,7,True,31,6094,0.0,[35],True,1,0.407,0.407
parallel,7,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,8,True,35,7107,0.0,[40],True,1,0.456,0.456
parallel,8,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,9,True,39,8120,0.0,[45],True,1,0.526,0.526
parallel,9,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,10,True,43,9133,0.0,[50],True,1,0.591,0.591
parallel,10,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,11,True,48,10148,0.0,[55],True,2,0.676,0.676
parallel,11,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,12,True,52,11161,0.0,[60],True,2,0.730,0.730
parallel,12,False,1,2,0.0,[-1],True,1,0.004,0.004
parallel,13,True,56,12174,0.0,[65],True,2,0.776,0.776
parallel,13,False,1,2,0.0,[-1],True,1,0.004,0.004
