function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,309,2006332,0.003990019965055436,"[2499, 33500, 14543, 45038]",False,29,20.007,N/A
disarm_doomsday,1,False,1,2,0.0,"[8756, 45122, 54154, 14474]",True,1,0.012,0.012
disarm_doomsday,2,True,331,2149136,1.0039900199650553,"[2499, 33500, 14543, 45038]",False,31,20.012,N/A
disarm_doomsday,2,False,336,2184856,1.0039900199650553,"[2499, 33500, 14543, 45038]",False,31,20.009,N/A
disarm_doomsday,3,True,285,1854425,2.0039900199650553,"[2499, 33500, 14543, 45038]",False,26,20.011,N/A
disarm_doomsday,3,False,340,2211431,2.0039900199650553,"[2499, 33500, 14543, 45038]",False,31,20.001,N/A
disarm_doomsday,4,True,269,1747293,3.0039900199650553,"[2499, 33500, 14543, 45038]",False,25,20.004,N/A
disarm_doomsday,4,False,301,1954377,3.0039900199650553,"[2499, 33500, 14543, 45038]",False,28,20.004,N/A
fitness_doomsday,5,True,1,2,0.0,"[35056, 180518, 216648, 57926]",True,1,0.008,0.008
fitness_doomsday,5,False,313,2021964,0.02953991935663791,"[5099, 104497, 44431, 159111]",False,29,20.009,N/A
fitness_doomsday,6,True,214,1560468,0.0,"[2199, 104497, 44431, 159111]",True,20,14.874,14.874
fitness_doomsday,6,False,260,1810308,0.9996840639334795,"[2199, 104560, 44431, 159111]",False,23,20.010,N/A
fitness_doomsday,7,True,258,1884377,1.0009990009990009,"[25046, 180518, 216648, 57926]",False,24,20.011,N/A
fitness_doomsday,7,False,273,2002998,1.0009990009990009,"[25046, 180518, 216648, 57926]",False,25,20.018,N/A
fitness_doomsday,8,True,284,2079438,1.0009990009990009,"[25046, 180518, 216648, 57926]",False,26,20.011,N/A
fitness_doomsday,8,False,249,1826026,1.0009990009990009,"[25046, 180518, 216648, 57926]",False,23,20.009,N/A
