function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,202,2020,0.0,"[2199, 8112, 62066, 7376]",True,202,0.032,0.032
disarm_doomsday,1,False,1,10,0.0,"[35625, 54737, 63956, 33762]",True,1,0.009,0.009
disarm_doomsday,2,True,141904,1415189,0.011922362639354311,"[2042, 53551, 32335, 34296]",False,139980,20.000,N/A
disarm_doomsday,2,False,202,2020,0.0,"[2199, 8112, 62066, 7376]",True,202,0.026,0.026
disarm_doomsday,3,True,144066,1436785,1.0119223626393543,"[2042, 53551, 32335, 34296]",False,142129,20.000,N/A
disarm_doomsday,3,False,145797,1454043,1.0119223626393543,"[2042, 53551, 32335, 34296]",False,143838,20.000,N/A
disarm_doomsday,4,True,144211,1438245,2.0119223626393543,"[2042, 53551, 32335, 34296]",False,142280,20.000,N/A
disarm_doomsday,4,False,144267,1438798,2.0119223626393543,"[2042, 53551, 32335, 34296]",False,142335,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[142531, 218980, 255857, 135078]",True,1,0.010,0.010
fitness_doomsday,5,False,1911,19082,0.0,"[2141, 293786, 346702, 57276]",True,1897,0.255,0.255
fitness_doomsday,6,True,1897,18970,0.0,"[2141, 293786, 346702, 57276]",True,1897,0.306,0.306
fitness_doomsday,6,False,140139,1401188,0.7689838109157694,"[2112, 238655, 194046, 164700]",False,140041,20.000,N/A
fitness_doomsday,7,True,139092,1390911,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,139092,20.000,N/A
fitness_doomsday,7,False,140154,1401537,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,140154,20.000,N/A
fitness_doomsday,8,True,305689,3056889,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,305689,20.000,N/A
fitness_doomsday,8,False,305562,3055617,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,305562,20.000,N/A
