function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-2, 3, 5]",True,1,0.006,0.006
triangle,1,False,4,26,0.0,"[1, 3, 5]",True,1,0.007,0.007
triangle,2,True,11,86,0.0,"[15, 12, 3]",True,10,0.009,0.009
triangle,2,False,10,80,0.0,"[14, 12, 3]",True,10,0.008,0.008
triangle,3,True,21,146,0.0,"[12, 12, 12]",True,10,0.012,0.012
triangle,3,False,10,80,0.0,"[14, 12, 3]",True,10,0.009,0.009
triangle,4,True,12,92,0.0,"[12, 12, 3]",True,10,0.011,0.011
triangle,4,False,10,80,0.0,"[14, 12, 3]",True,10,0.009,0.009
triangle,5,True,13,98,0.0,"[12, 12, 2]",True,10,0.006,0.006
triangle,5,False,12,92,0.0,"[12, 12, 3]",True,10,0.006,0.006
triangle,6,True,11,86,0.0,"[14, 12, 4]",True,10,0.006,0.006
triangle,6,False,10,80,0.0,"[14, 12, 3]",True,10,0.005,0.005
