function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,34,0.0,"[0, 16]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,1,6,0.0,"[7, 16]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[7, 16]",True,1,0.006,0.006
count_divisors_of_gcd,4,False,139132,572601,0.0009990009990008542,"[7, 1]",False,8038,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[7, 16]",True,1,0.006,0.006
count_divisors_of_gcd,5,False,103529,561377,0.001997003995005797,"[7, 16]",False,73633,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[7, 16]",True,1,0.005,0.005
count_divisors_of_gcd,6,False,3,16,0.0,"[21, 7]",True,2,0.006,0.006
count_divisors_of_gcd,7,True,108345,563515,0.022726285130352353,"[36, 36]",False,65068,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[7, 16]",True,1,0.002,0.002
count_divisors_of_gcd,8,True,107954,561470,0.0009990009990008542,"[36, 36]",False,64828,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[7, 16]",True,1,0.004,0.004
