function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[12, 5, 9]",True,1,0.004,0.004
f,1,False,12,74,0.0,"[1, 5, 9]",True,1,0.006,0.006
f,2,True,5,32,0.0,"[12, 1, 9]",True,1,0.004,0.004
f,2,False,1,8,0.0,"[12, 5, 9]",True,1,0.004,0.004
f,3,True,11,68,0.0,"[12, 1, 3]",True,1,0.006,0.006
f,3,False,5,32,0.0,"[12, 1, 9]",True,1,0.005,0.005
f,4,True,1,8,0.0,"[12, 5, 9]",True,1,0.005,0.005
f,4,False,9,56,0.0,"[12, 5, 1]",True,1,0.005,0.005
f,5,True,15,92,0.0,"[1, 2, 9]",True,1,0.002,0.002
f,5,False,12,74,0.0,"[1, 5, 9]",True,1,0.002,0.002
f,6,True,24,146,0.0,"[1, 2, 0]",True,1,0.003,0.003
f,6,False,15,92,0.0,"[1, 2, 9]",True,1,0.002,0.002
