function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,80,162,0.0,[0],True,1,0.009,0.009
count_divisors,1,False,1,4,0.0,[79],True,1,0.004,0.004
count_divisors,2,True,254,524,0.0,[-1],True,8,0.022,0.022
count_divisors,2,False,1,4,0.0,[79],True,1,0.006,0.006
count_divisors,3,True,1,4,0.0,[79],True,1,0.003,0.003
count_divisors,3,False,248288,518686,0.001997003995005797,[1],False,11056,20.000,N/A
count_divisors,4,True,1,4,0.0,[79],True,1,0.004,0.004
count_divisors,4,False,1,4,0.0,[79],True,1,0.003,0.003
count_divisors,5,True,218629,692204,0.0860277142986774,[96],False,127473,20.000,N/A
count_divisors,5,False,1,4,0.0,[79],True,1,0.003,0.003
count_divisors,6,True,218053,690363,0.006972083790460326,[96],False,127130,20.000,N/A
count_divisors,6,False,1,4,0.0,[79],True,1,0.002,0.002
