function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,9,74,0.0,"[10, 14, 3, -9]",True,1,0.006,0.006
unlock_door,1,False,1,10,0.0,"[2, 14, 3, -9]",True,1,0.004,0.004
unlock_door,2,True,15,122,0.0,"[10, 20, 3, -9]",True,1,0.006,0.006
unlock_door,2,False,9,74,0.0,"[10, 14, 3, -9]",True,1,0.004,0.004
unlock_door,3,True,42,338,0.0,"[10, 20, 30, -9]",True,1,0.008,0.008
unlock_door,3,False,15,122,0.0,"[10, 20, 3, -9]",True,1,0.012,0.012
unlock_door,4,True,91,730,0.0,"[10, 20, 30, 40]",True,1,0.009,0.009
unlock_door,4,False,42,338,0.0,"[10, 20, 30, -9]",True,1,0.008,0.008
fitness_digital_lock,5,True,1,10,0.0,"[854, 384, 766, 901]",True,1,0.002,0.002
fitness_digital_lock,5,False,845,6762,0.0,"[10, 384, 766, 901]",True,1,0.072,0.072
fitness_digital_lock,6,True,1,10,0.0,"[854, 384, 766, 901]",True,1,0.003,0.003
fitness_digital_lock,6,False,365,2922,0.0,"[854, 20, 766, 901]",True,1,0.041,0.041
fitness_digital_lock,7,True,1,10,0.0,"[854, 384, 766, 901]",True,1,0.004,0.004
fitness_digital_lock,7,False,737,5898,0.0,"[854, 384, 30, 901]",True,1,0.064,0.064
fitness_digital_lock,8,True,1,10,0.0,"[854, 384, 766, 901]",True,1,0.003,0.003
fitness_digital_lock,8,False,862,6898,0.0,"[854, 384, 766, 40]",True,1,0.078,0.078
