function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,99,200,0.0,[0],True,1,0.013,0.013
count_divisors,1,False,1,4,0.0,[98],True,1,0.003,0.003
count_divisors,2,True,371,754,0.0,[-5],True,6,0.036,0.036
count_divisors,2,False,1,4,0.0,[98],True,1,0.004,0.004
count_divisors,3,True,1,4,0.0,[98],True,1,0.002,0.002
count_divisors,3,False,262493,535273,0.001997003995005797,[1],False,5144,20.000,N/A
count_divisors,4,True,1,4,0.0,[98],True,1,0.004,0.004
count_divisors,4,False,1,4,0.0,[98],True,1,0.003,0.003
count_divisors,5,True,148514,489261,0.0860277142986774,[108],False,96118,20.000,N/A
count_divisors,5,False,1,4,0.0,[98],True,1,0.002,0.002
count_divisors,6,True,148028,487665,0.006972083790460326,[108],False,95806,20.000,N/A
count_divisors,6,False,1,4,0.0,[98],True,1,0.002,0.002
