function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,15,62,0.0,"[0, 38]",True,1,0.010,0.010
count_divisors_of_gcd,1,False,1,6,0.0,"[14, 38]",True,1,0.006,0.006
count_divisors_of_gcd,4,True,1,6,0.0,"[14, 38]",True,1,0.008,0.008
count_divisors_of_gcd,4,False,143893,592216,0.0009990009990008542,"[14, 1]",False,8323,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[14, 38]",True,1,0.008,0.008
count_divisors_of_gcd,5,False,107798,584172,0.001997003995005797,"[13, 38]",False,76492,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[14, 38]",True,1,0.007,0.007
count_divisors_of_gcd,6,False,5,28,0.0,"[20, 15]",True,4,0.008,0.008
count_divisors_of_gcd,7,True,112400,584968,0.022726285130352353,"[36, 36]",False,67686,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[14, 38]",True,1,0.005,0.005
count_divisors_of_gcd,8,True,112007,582933,0.0009990009990008542,"[36, 36]",False,67453,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[14, 38]",True,1,0.004,0.004
