function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,268,2674,0.0,"[2046, 47467, 20767, 25484]",True,265,0.028,0.028
disarm_doomsday,1,False,1,10,0.0,"[50484, 55115, 5296, 33926]",True,1,0.006,0.006
disarm_doomsday,2,True,152146,1517265,0.02565225239077029,"[2113, 53567, 38041, 29645]",False,150050,20.000,N/A
disarm_doomsday,2,False,268,2674,0.0,"[2046, 47467, 20767, 25484]",True,265,0.027,0.027
disarm_doomsday,3,True,151200,1507855,1.0256522523907703,"[2113, 53567, 38041, 29645]",False,149131,20.000,N/A
disarm_doomsday,3,False,151282,1508673,1.0256522523907703,"[2113, 53567, 38041, 29645]",False,149213,20.000,N/A
disarm_doomsday,4,True,152519,1521031,2.0256522523907705,"[2113, 53567, 38041, 29645]",False,150441,20.000,N/A
disarm_doomsday,4,False,154173,1537546,2.0256522523907705,"[2113, 53567, 38041, 29645]",False,152082,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[201969, 397376, 220490, 21215]",True,1,0.005,0.005
fitness_doomsday,5,False,3045,30402,0.0,"[2100, 257524, 281209, 158663]",True,3021,0.434,0.434
fitness_doomsday,6,True,3021,30210,0.0,"[2100, 257524, 281209, 158663]",True,3021,0.447,0.447
fitness_doomsday,6,False,145214,1451938,0.05632270454866661,"[2006, 244909, 36592, 251115]",False,145113,20.000,N/A
fitness_doomsday,7,True,150316,1503152,1.0009990009990009,"[201969, 397376, 220490, 21215]",False,150316,20.000,N/A
fitness_doomsday,7,False,150999,1509981,1.0009990009990009,"[201969, 397376, 220490, 21215]",False,150999,20.000,N/A
fitness_doomsday,8,True,308631,3086301,1.0009990009990009,"[201969, 397376, 220490, 21215]",False,308631,20.000,N/A
fitness_doomsday,8,False,309754,3097534,1.0009990009990009,"[201969, 397376, 220490, 21215]",False,309754,20.000,N/A
