function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[6301, 6880, 653]",True,1,0.005,0.005
mixed,1,False,9534,57190,0.0,"[6729, 2271, 4607]",True,5,0.673,0.673
mixed,2,True,9534,57190,0.0,"[6729, 2271, 4607]",True,5,0.674,0.674
mixed,2,False,193790,1162358,0.0,"[5000, -950, 683]",True,97,17.380,17.380
mixed,3,True,193820,1162538,0.0,"[5000, -980, 683]",True,97,17.506,17.506
mixed,3,False,193790,1162358,0.0,"[5000, -950, 683]",True,97,17.462,17.462
mixed,4,True,238646,1431412,0.012909453186168096,"[5000, -979, 683]",False,120,20.000,N/A
mixed,4,False,193790,1162358,0.0,"[5000, -950, 683]",True,97,17.369,17.369
mixed,5,True,612,3674,0.0,"[6301, 6880, 42]",True,1,0.059,0.059
mixed,5,False,1,8,0.0,"[6301, 6880, 653]",True,1,0.004,0.004
mixed,6,True,609,3656,0.0,"[6301, 6880, 45]",True,1,0.044,0.044
mixed,6,False,1,8,0.0,"[6301, 6880, 653]",True,1,0.003,0.003
