function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[17, 2, 14, 3, -9, -2, 6, 5]",True,1,0.005,0.005
intersect,1,False,5,82,0.0,"[16, 4, 14, 3, -8, -2, 6, 5]",True,1,0.004,0.004
intersect,2,True,1,18,0.0,"[17, 2, 14, 3, -9, -2, 6, 5]",True,1,0.003,0.003
intersect,2,False,9,146,0.0,"[17, 2, 14, 6, -9, -2, 6, 0]",True,1,0.005,0.005
intersect,3,True,6,98,0.0,"[17, 2, 14, 6, -9, -2, 6, 3]",True,1,0.010,0.010
intersect,3,False,1,18,0.0,"[17, 2, 14, 3, -9, -2, 6, 5]",True,1,0.003,0.003
intersect,4,True,6,98,0.0,"[17, 2, 14, 6, -9, -2, 6, 3]",True,1,0.005,0.005
intersect,4,False,28,452,0.0,"[2, 15, 16, -1, 7, 1, 8, -4]",True,2,0.010,0.010
intersect,5,True,17,274,0.0,"[16, 2, 14, 6, -9, -2, 16, 3]",True,1,0.005,0.005
intersect,5,False,6,98,0.0,"[17, 2, 14, 6, -9, -2, 6, 3]",True,1,0.003,0.003
intersect,6,True,31,502,0.0,"[0, -6, 0, -6, 0, -6, 9, 15]",True,3,0.006,0.006
intersect,6,False,5,82,0.0,"[16, 4, 14, 3, -8, -2, 6, 5]",True,1,0.004,0.004
intersect,7,True,16,262,0.0,"[-1, -6, -1, -6, 14, -7, 9, 15]",True,3,0.004,0.004
intersect,7,False,5,82,0.0,"[16, 4, 14, 3, -8, -2, 6, 5]",True,1,0.003,0.003
