function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,36,74,0.0,[5],True,1,0.005,0.005
parallel,1,False,1,4,0.0,[40],True,1,0.005,0.005
parallel,2,True,31,64,0.0,[10],True,1,0.009,0.009
parallel,2,False,1,4,0.0,[40],True,1,0.010,0.007
parallel,3,True,26,54,0.0,[15],True,1,0.006,0.006
parallel,3,False,1,4,0.0,[40],True,1,0.010,0.010
parallel,4,True,21,44,0.0,[20],True,1,0.016,0.016
parallel,4,False,1,4,0.0,[40],True,1,0.006,0.006
parallel,5,True,16,34,0.0,[25],True,1,0.005,0.005
parallel,5,False,1,4,0.0,[40],True,1,0.003,0.003
parallel,6,True,11,24,0.0,[30],True,1,0.006,0.006
parallel,6,False,1,4,0.0,[40],True,1,0.002,0.002
parallel,7,True,6,14,0.0,[35],True,1,0.003,0.003
parallel,7,False,1,4,0.0,[40],True,1,0.006,0.006
parallel,8,True,1,4,0.0,[40],True,1,0.006,0.006
parallel,8,False,2,6,0.0,[39],True,1,0.002,0.002
parallel,9,True,6,14,0.0,[45],True,1,0.002,0.002
parallel,9,False,2,6,0.0,[39],True,1,0.002,0.002
parallel,10,True,23,56,0.0,[50],True,5,0.003,0.003
parallel,10,False,2,6,0.0,[39],True,1,0.002,0.002
parallel,11,True,18,46,0.0,[55],True,5,0.005,0.005
parallel,11,False,2,6,0.0,[39],True,1,0.002,0.002
parallel,12,True,21,52,0.0,[60],True,5,0.004,0.004
parallel,12,False,2,6,0.0,[39],True,1,0.003,0.003
parallel,13,True,34,90,0.0,[65],True,11,0.004,0.004
parallel,13,False,2,6,0.0,[39],True,1,0.002,0.002
