function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,20,0.0,"[0, 14, 3]",True,1,0.004,0.004
triangle,1,False,1,8,0.0,"[2, 14, 3]",True,1,0.003,0.003
triangle,2,True,1,8,0.0,"[2, 14, 3]",True,1,0.003,0.003
triangle,2,False,11,68,0.0,"[12, 14, 3]",True,1,0.004,0.004
triangle,3,True,17,120,0.0,"[12, 12, 12]",True,9,0.009,0.009
triangle,3,False,9,72,0.0,"[7, 12, 15]",True,9,0.006,0.006
triangle,4,True,12,90,0.0,"[7, 15, 15]",True,9,0.007,0.007
triangle,4,False,9,72,0.0,"[7, 12, 15]",True,9,0.005,0.005
triangle,5,True,13,96,0.0,"[6, 15, 15]",True,9,0.005,0.005
triangle,5,False,12,90,0.0,"[7, 15, 15]",True,9,0.005,0.005
triangle,6,True,9,72,0.0,"[7, 12, 15]",True,9,0.005,0.005
triangle,6,False,20,152,0.0,"[5, 3, 6]",True,16,0.006,0.006
