function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.0150,0.0150
count_divisors,1,False,1,2,0.0,"(93,)",True,2,1,0.0162,0.0162
count_divisors,2,True,1,37,0.0,"(-1,)",True,37,1,0.0187,0.0187
count_divisors,2,False,1,2,0.0,"(93,)",True,2,1,0.0205,0.0205
count_divisors,3,True,1,2,0.0,"(93,)",True,2,1,0.0159,0.0159
count_divisors,3,False,5,49686,0.001997003995005797,"(1,)",False,49686,5,20.0023,N/A
count_divisors,4,True,1,2,0.0,"(93,)",True,2,1,0.0211,0.0211
count_divisors,4,False,1,2,0.0,"(93,)",True,2,1,0.0179,0.0179
count_divisors,5,True,5,49813,0.0860277142986774,"(60,)",False,49813,5,20.0000,N/A
count_divisors,5,False,1,2,0.0,"(93,)",True,2,1,0.0155,0.0155
count_divisors,6,True,5,49688,0.006972083790460326,"(60,)",False,49688,5,20.0288,N/A
count_divisors,6,False,1,2,0.0,"(93,)",True,2,1,0.0158,0.0158
