function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(0, 15, 4, 1, 3, 4, 4, 4)",True,1,1,0.1022,0.1022
intersect,1,False,1,76,0.0,"(2, 0, 1, 2, 3, 1, 0, 7)",True,76,1,0.1107,0.1107
intersect,2,True,1,1,0.0,"(0, 15, 4, 1, 3, 4, 4, 4)",True,1,1,0.1071,0.1071
intersect,2,False,1,3,0.0,"(7, 6, 6, 4, 4, 6, 2, 4)",True,3,1,0.1070,0.1070
intersect,3,True,1,1,0.0,"(0, 15, 4, 1, 3, 4, 4, 4)",True,1,1,0.0920,0.0920
intersect,3,False,1,2,0.0,"(5, 1, 3, 6, 2, 7, 3, 3)",True,2,1,0.1043,0.1043
intersect,4,True,1,1,0.0,"(0, 15, 4, 1, 3, 4, 4, 4)",True,1,1,0.1089,0.1089
intersect,4,False,1,29,0.0,"(2, 0, 5, 0, 4, 3, 4, 5)",True,29,1,0.1099,0.1099
intersect,5,True,1,1,0.0,"(0, 15, 4, 1, 3, 4, 4, 4)",True,1,1,0.1291,0.1291
intersect,5,False,1,6,0.0,"(8, -3, -9, 9, 0, 8, 0, 7)",True,6,1,0.1311,0.1311
intersect,6,True,1,267,0.0,"(7, -10, 2, 0, 2, 5, 2, 5)",True,267,1,0.1353,0.1353
intersect,6,False,1,76,0.0,"(2, 0, 1, 2, 3, 1, 0, 7)",True,76,1,0.1373,0.1373
intersect,7,True,1,625,0.0,"(0, 2, 0, 2, 1, 2, 1, 0)",True,625,1,0.1486,0.1486
intersect,7,False,1,76,0.0,"(2, 0, 1, 2, 3, 1, 0, 7)",True,76,1,0.1325,0.1325
