function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(80, 5038, 57)",True,1,1,0.0444,0.0444
mixed,1,False,1,15,0.0,"(1843, 378, 7340)",True,15,1,0.0446,0.0446
mixed,2,True,1,15,0.0,"(1843, 378, 7340)",True,15,1,0.0433,0.0433
mixed,2,False,28,274534,0.6095790696999906,"(5000, -10, 4804)",False,274534,28,20.0060,N/A
mixed,3,True,28,271843,1.6095790696999908,"(5000, -10, 4804)",False,271843,28,20.0050,N/A
mixed,3,False,28,274706,1.6095790696999908,"(5000, -10, 4804)",False,274706,28,20.0030,N/A
mixed,4,True,28,272799,2.6095790696999908,"(5000, -10, 4804)",False,272799,28,20.0029,N/A
mixed,4,False,27,268104,2.6095790696999908,"(5000, -10, 4804)",False,268104,27,20.0042,N/A
mixed,5,True,1,336,0.0,"(127, 379, 42)",True,336,1,0.0575,0.0575
mixed,5,False,1,1,0.0,"(80, 5038, 57)",True,1,1,0.0512,0.0512
mixed,6,True,1,173,0.0,"(30, -10, 39)",True,173,1,0.0575,0.0575
mixed,6,False,1,1,0.0,"(80, 5038, 57)",True,1,1,0.0712,0.0712
