function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,8,72677,0.0,"(7, 10102, 50)",True,72677,8,1.7418,1.7418
combined1,1,False,1,1,0.0,"(10112, 29, 10052)",True,1,1,0.0493,0.0493
combined1,2,True,1,1,0.0,"(10112, 29, 10052)",True,1,1,0.0463,0.0463
combined1,2,False,1,2,0.0,"(138, -10, -10)",True,2,1,0.0476,0.0476
combined1,3,True,1,14,0.0,"(112, 512, 5891)",True,14,1,0.0484,0.0484
combined1,3,False,1,2,0.0,"(138, -10, -10)",True,2,1,0.0499,0.0499
combined1,4,True,1,2,0.0,"(138, -10, -10)",True,2,1,0.0507,0.0507
combined1,4,False,1,4,0.0,"(-10, 2897, 96)",True,4,1,0.0523,0.0523
combined1,5,True,1,8,0.0,"(-10, -10, 173)",True,8,1,0.0524,0.0524
combined1,5,False,1,4,0.0,"(-10, 2897, 96)",True,4,1,0.0518,0.0518
combined1,6,True,1,4,0.0,"(-10, 2897, 96)",True,4,1,0.0516,0.0516
combined1,6,False,1,9,0.0,"(157, -10, 10083)",True,9,1,0.0532,0.0532
combined1,7,True,1,1,0.0,"(10112, 29, 10052)",True,1,1,0.0526,0.0526
combined1,7,False,1,5,0.0,"(2834, 8349, -10)",True,5,1,0.0514,0.0514
