function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,3,0.0,"(4, 4, 5)",True,3,1,0.0601,0.0601
f,1,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0565,0.0565
f,2,True,1,16,0.0,"(8, 0, 7)",True,16,1,0.0592,0.0592
f,2,False,1,3,0.0,"(4, 4, 5)",True,3,1,0.0569,0.0569
f,3,True,1,80,0.0,"(7, 1, 3)",True,80,1,0.0597,0.0597
f,3,False,1,16,0.0,"(8, 0, 7)",True,16,1,0.0563,0.0563
f,4,True,1,3,0.0,"(4, 4, 5)",True,3,1,0.0535,0.0535
f,4,False,1,9,0.0,"(4, 2, 1)",True,9,1,0.0546,0.0546
f,5,True,1,20,0.0,"(0, 2, -3)",True,20,1,0.0518,0.0518
f,5,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0484,0.0484
f,6,True,1,20,0.0,"(0, 2, -3)",True,20,1,0.0497,0.0497
f,6,False,1,53,0.0,"(-6, 2, 6)",True,53,1,0.0515,0.0515
