function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0413,0.0413
rugged1,2,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0413,0.0413
rugged1,3,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0384,0.0384
rugged1,3,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0411,0.0411
rugged1,4,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0406,0.0406
rugged1,4,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0455,0.0455
rugged1,5,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0418,0.0418
rugged1,5,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0411,0.0411
rugged1,6,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0407,0.0407
rugged1,6,False,1,1,0.0,"(0, 15, 4)",True,1,1,0.0450,0.0450
rugged1,7,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0405,0.0405
rugged1,7,False,1,2,0.0,"(1, 3, 7)",True,2,1,0.0412,0.0412
rugged1,8,True,1,1,0.0,"(0, 15, 4)",True,1,1,0.0418,0.0418
rugged1,8,False,1,8,0.0,"(4, 7, 3)",True,8,1,0.0427,0.0427
rugged1,9,True,1,2,0.0,"(1, 3, 7)",True,2,1,0.0390,0.0390
rugged1,9,False,1,3,0.0,"(9, 0, 5)",True,3,1,0.0411,0.0411
