function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(0,)",True,1,1,0.0225,0.0225
collatz_steps,1,False,1,2,0.0,"(8,)",True,2,1,0.0215,0.0215
collatz_steps,2,True,1,2,0.0,"(8,)",True,2,1,0.0223,0.0223
collatz_steps,2,False,1,9,0.0,"(1,)",True,9,1,0.0211,0.0211
collatz_steps,3,True,1,2,0.0,"(8,)",True,2,1,0.0210,0.0210
collatz_steps,3,False,1,3,0.0,"(3,)",True,3,1,0.0230,0.0230
collatz_steps,4,True,1,85,0.0,"(25,)",True,85,1,0.0266,0.0266
collatz_steps,4,False,1,2,0.0,"(8,)",True,2,1,0.0212,0.0212
collatz_steps,5,True,1,4,0.0,"(18,)",True,4,1,0.0199,0.0199
collatz_steps,5,False,1,2,0.0,"(8,)",True,2,1,0.0193,0.0193
collatz_steps,6,True,1,33,0.0,"(26,)",True,33,1,0.0221,0.0221
collatz_steps,6,False,1,2,0.0,"(8,)",True,2,1,0.0194,0.0194
