function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,37,0.0,"(-1,)",True,37,1,0.0213,0.0213
digit_sum,1,False,1,1,0.0,"(0,)",True,1,1,0.0202,0.0202
digit_sum,2,True,1,2,0.0,"(93,)",True,2,1,0.0206,0.0206
digit_sum,2,False,1,1,0.0,"(0,)",True,1,1,0.0205,0.0205
digit_sum,3,True,1,12,0.0,"(55,)",True,12,1,0.0204,0.0204
digit_sum,3,False,1,1,0.0,"(0,)",True,1,1,0.0227,0.0227
digit_sum,4,True,1,1,0.0,"(0,)",True,1,1,0.0210,0.0210
digit_sum,4,False,1,3,0.0,"(100,)",True,3,1,0.0222,0.0222
digit_sum,5,True,1,3,0.0,"(100,)",True,3,1,0.0188,0.0188
digit_sum,5,False,1,4,0.0,"(1,)",True,4,1,0.0187,0.0187
