function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(0,)",True,1,1,0.0166,0.0166
prime_check,1,False,1,2,0.0,"(31,)",True,2,1,0.0168,0.0168
prime_check,2,True,1,2,0.0,"(31,)",True,2,1,0.0150,0.0150
prime_check,2,False,1,11,0.0,"(2,)",True,11,1,0.0138,0.0138
prime_check,3,True,1,3,0.0,"(4,)",True,3,1,0.0168,0.0168
prime_check,3,False,1,2,0.0,"(31,)",True,2,1,0.0159,0.0159
prime_check,4,True,1,2,0.0,"(31,)",True,2,1,0.0173,0.0173
prime_check,4,False,1,3,0.0,"(4,)",True,3,1,0.0210,0.0210
prime_check,5,True,1,9,0.0,"(5,)",True,9,1,0.0136,0.0136
prime_check,5,False,1,2,0.0,"(31,)",True,2,1,0.0137,0.0137
prime_check,6,True,1,4,0.0,"(21,)",True,4,1,0.0150,0.0150
prime_check,6,False,1,3,0.0,"(4,)",True,3,1,0.0136,0.0136
