function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[17, 2, 14]",True,1,0.0037,0.0037
f,1,False,17,308,0.0,"[1, 2, 14]",True,1,0.0074,0.0074
f,2,True,2,38,0.0,"[17, 1, 14]",True,1,0.0044,0.0044
f,2,False,1,2,0.0,"[17, 2, 14]",True,1,0.0044,0.0044
f,3,True,12,218,0.0,"[17, 1, 3]",True,1,0.0065,0.0065
f,3,False,2,38,0.0,"[17, 1, 14]",True,1,0.0068,0.0068
f,4,True,1,2,0.0,"[17, 2, 14]",True,1,0.0030,0.0030
f,4,False,14,254,0.0,"[17, 2, 1]",True,1,0.0080,0.0080
f,5,True,17,308,0.0,"[1, 2, 14]",True,1,0.0056,0.0056
f,5,False,17,308,0.0,"[1, 1, 14]",True,1,0.0047,0.0047
f,6,True,30,542,0.0,"[1, 2, 0]",True,1,0.0061,0.0061
f,6,False,17,308,0.0,"[1, 2, 14]",True,1,0.0044,0.0044
