function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,293,1899020,0.012909453186168096,"[3399, 34076, 62449, 9045]",False,27,20.0210,N/A
disarm_doomsday,1,False,1,2,0.0,"[50484, 55115, 5296, 33926]",True,1,0.0056,0.0056
disarm_doomsday,2,True,288,1859298,1.0129094531861682,"[3399, 34076, 62449, 9045]",False,27,20.0114,N/A
disarm_doomsday,2,False,289,1868443,1.0129094531861682,"[3399, 34076, 62449, 9045]",False,27,20.0186,N/A
disarm_doomsday,3,True,289,1864441,2.012909453186168,"[3399, 34076, 62449, 9045]",False,27,20.0037,N/A
disarm_doomsday,3,False,292,1885873,2.012909453186168,"[3399, 34076, 62449, 9045]",False,27,20.0139,N/A
disarm_doomsday,4,True,290,1875587,3.012909453186168,"[3399, 34076, 62449, 9045]",False,27,20.0177,N/A
disarm_doomsday,4,False,290,1873586,3.012909453186168,"[3399, 34076, 62449, 9045]",False,27,20.0024,N/A
fitness_doomsday,5,True,1,2,0.0,"[201969, 397376, 220490, 21215]",True,1,0.0034,0.0034
fitness_doomsday,5,False,270,1750311,0.2994027676160125,"[37699, 358594, 173108, 247528]",False,25,20.0042,N/A
fitness_doomsday,6,True,284,2077437,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0137,N/A
fitness_doomsday,6,False,283,2075396,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0140,N/A
fitness_doomsday,7,True,285,2085481,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0015,N/A
fitness_doomsday,7,False,283,2073395,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0028,N/A
fitness_doomsday,8,True,285,2085481,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0094,N/A
fitness_doomsday,8,False,284,2079438,1.0009990009990009,"[191959, 397376, 220490, 21215]",False,26,20.0038,N/A
