function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6301, 6880, 653]",True,1,0.0037,0.0037
mixed,1,False,2881,51860,0.0,"[5000, 4000, 653]",True,1,0.8456,0.8456
mixed,2,True,2881,51860,0.0,"[5000, 4000, 653]",True,1,0.8359,0.8359
mixed,2,False,7831,140960,0.0,"[5000, -950, 653]",True,1,2.3166,2.3166
mixed,3,True,7861,141500,0.0,"[5000, -980, 653]",True,1,2.3033,2.3033
mixed,3,False,7831,140960,0.0,"[5000, -950, 653]",True,1,2.3144,2.3144
mixed,4,True,7861,146501,0.0,"[5000, -991, 653]",True,1,2.4068,2.4068
mixed,4,False,7831,140960,0.0,"[5000, -950, 653]",True,1,2.3100,2.3100
mixed,5,True,612,11018,0.0,"[6301, 6880, 42]",True,1,0.2003,0.2003
mixed,5,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0145,0.0145
mixed,6,True,609,10964,0.0,"[6301, 6880, 45]",True,1,0.1927,0.1927
mixed,6,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0037,0.0037
