function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,6295,113312,0.0,"[7, 10102, 50]",True,1,1.9605,1.9605
combined1,1,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0042,0.0042
combined1,2,True,2,38,0.0,"[6301, 6880, 652]",True,1,0.0041,0.0041
combined1,2,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0032,0.0032
combined1,3,True,2,38,0.0,"[6302, 6880, 653]",True,1,0.0040,0.0040
combined1,3,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0066,0.0066
combined1,4,True,2,38,0.0,"[6301, 6879, 653]",True,1,0.0052,0.0052
combined1,4,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0040,0.0040
combined1,5,True,1,2,0.0,"[6301, 6880, 653]",True,1,0.0019,0.0019
combined1,5,False,2,38,0.0,"[6300, 6880, 653]",True,1,0.0037,0.0037
combined1,6,True,2,38,0.0,"[6301, 6881, 653]",True,1,0.0026,0.0026
combined1,6,False,2,38,0.0,"[6300, 6880, 653]",True,1,0.0033,0.0033
combined1,7,True,10,41240,0.0,"[293, 6880, 1420]",True,1,0.7070,0.7070
combined1,7,False,1,2,0.0,"[6301, 6880, 653]",True,1,0.0016,0.0016
