function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,99,200,0.0,[0],True,1,0.0105,0.0105
count_divisors,1,False,1,2,0.0,[98],True,1,0.0027,0.0027
count_divisors,2,True,99,1203,0.0,[-1],True,1,0.1056,0.1056
count_divisors,2,False,1,2,0.0,[98],True,1,0.0025,0.0025
count_divisors,3,True,1,2,0.0,[98],True,1,0.0023,0.0023
count_divisors,3,False,315,208413,0.001997003995005797,[1],False,20,20.0903,N/A
count_divisors,4,True,1,2,0.0,[98],True,1,0.0032,0.0032
count_divisors,4,False,1,2,0.0,[98],True,1,0.0031,0.0031
count_divisors,5,True,85,82094,0.041110096365085225,[-5040],False,34,20.0318,N/A
count_divisors,5,False,1,2,0.0,[98],True,1,0.0014,0.0014
count_divisors,6,True,99,71308,0.0009990009990008542,[-15760],False,10,20.4506,N/A
count_divisors,6,False,1,2,0.0,[98],True,1,0.0013,0.0013
