function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,9,290,0.0,"[10, 14, 3, -9]",True,1,0.0045,0.0045
unlock_door,1,False,1,2,0.0,"[2, 14, 3, -9]",True,1,0.0032,0.0032
unlock_door,2,True,14,450,0.0,"[10, 20, 3, -9]",True,1,0.0052,0.0052
unlock_door,2,False,9,290,0.0,"[10, 14, 3, -9]",True,1,0.0043,0.0043
unlock_door,3,True,40,1282,0.0,"[10, 20, 30, -9]",True,1,0.0180,0.0180
unlock_door,3,False,14,450,0.0,"[10, 20, 3, -9]",True,1,0.0073,0.0073
unlock_door,4,True,88,2818,0.0,"[10, 20, 30, 40]",True,1,0.0297,0.0297
unlock_door,4,False,40,1282,0.0,"[10, 20, 30, -9]",True,1,0.0181,0.0181
fitness_digital_lock,5,True,1,2,0.0,"[854, 384, 766, 901]",True,1,0.0018,0.0018
fitness_digital_lock,5,False,845,27042,0.0,"[10, 384, 766, 901]",True,1,0.2832,0.2832
fitness_digital_lock,6,True,1,2,0.0,"[854, 384, 766, 901]",True,1,0.0018,0.0018
fitness_digital_lock,6,False,365,11682,0.0,"[854, 20, 766, 901]",True,1,0.1283,0.1283
fitness_digital_lock,7,True,1,2,0.0,"[854, 384, 766, 901]",True,1,0.0018,0.0018
fitness_digital_lock,7,False,737,23586,0.0,"[854, 384, 30, 901]",True,1,0.2507,0.2507
fitness_digital_lock,8,True,1,2,0.0,"[854, 384, 766, 901]",True,1,0.0018,0.0018
fitness_digital_lock,8,False,862,27586,0.0,"[854, 384, 766, 40]",True,1,0.2909,0.2909
