function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,56,0.0,"[0, 14, 3]",True,1,0.0097,0.0097
triangle,1,False,1,2,0.0,"[2, 14, 3]",True,1,0.0035,0.0035
triangle,2,True,1,2,0.0,"[2, 14, 3]",True,1,0.0035,0.0035
triangle,2,False,6,110,0.0,"[7, 9, 3]",True,1,0.0128,0.0128
triangle,3,True,3,3095,0.0,"[3, 3, 3]",True,1,0.0542,0.0542
triangle,3,False,2,3059,0.0,"[12, 14, 3]",True,1,0.0465,0.0465
triangle,4,True,3,3095,0.0,"[3, 4, 3]",True,1,0.0461,0.0461
triangle,4,False,2,3059,0.0,"[12, 14, 3]",True,1,0.0525,0.0525
triangle,5,True,3,3095,0.0,"[3, 4, 3]",True,1,0.0509,0.0509
triangle,5,False,3,3095,0.0,"[1, 3, 3]",True,1,0.0553,0.0553
triangle,6,True,3,3095,0.0,"[12, 14, 4]",True,1,0.0485,0.0485
triangle,6,False,2,3059,0.0,"[12, 14, 3]",True,1,0.0448,0.0448
