function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,100,202,0.0,[-1],True,1,0.0063,0.0063
digit_sum,1,False,1,2,0.0,[98],True,1,0.0025,0.0025
digit_sum,2,True,1,2,0.0,[98],True,1,0.0024,0.0024
digit_sum,2,False,99,200,0.0,[0],True,1,0.0067,0.0067
digit_sum,3,True,8,18,0.0,[91],True,1,0.0031,0.0030
digit_sum,3,False,1,2,0.0,[98],True,1,0.0034,0.0034
digit_sum,4,True,2,6,0.0,[97],True,1,0.0032,0.0032
digit_sum,4,False,1,2,0.0,[98],True,1,0.0037,0.0037
digit_sum,5,True,2,11,0.0,[100],True,1,0.0027,0.0027
digit_sum,5,False,1,2,0.0,[98],True,1,0.0019,0.0019
