function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,36,74,0.0,[5],True,1,0.0056,0.0056
parallel,1,False,1,2,0.0,[40],True,1,0.0032,0.0032
parallel,2,True,31,64,0.0,[10],True,1,0.0052,0.0052
parallel,2,False,1,2,0.0,[40],True,1,0.0029,0.0029
parallel,3,True,26,54,0.0,[15],True,1,0.0097,0.0097
parallel,3,False,1,2,0.0,[40],True,1,0.0043,0.0042
parallel,4,True,21,44,0.0,[20],True,1,0.0080,0.0080
parallel,4,False,1,2,0.0,[40],True,1,0.0050,0.0050
parallel,5,True,16,34,0.0,[25],True,1,0.0053,0.0053
parallel,5,False,1,2,0.0,[40],True,1,0.0029,0.0029
parallel,6,True,11,24,0.0,[30],True,1,0.0027,0.0027
parallel,6,False,1,2,0.0,[40],True,1,0.0017,0.0017
parallel,7,True,6,14,0.0,[35],True,1,0.0021,0.0021
parallel,7,False,1,2,0.0,[40],True,1,0.0030,0.0030
parallel,8,True,1,2,0.0,[40],True,1,0.0016,0.0016
parallel,8,False,2,6,0.0,[39],True,1,0.0018,0.0018
parallel,9,True,6,14,0.0,[45],True,1,0.0020,0.0020
parallel,9,False,2,6,0.0,[39],True,1,0.0017,0.0017
parallel,10,True,10,1027,0.0,[50],True,1,0.0328,0.0328
parallel,10,False,2,6,0.0,[39],True,1,0.0029,0.0029
parallel,11,True,14,2040,0.0,[55],True,1,0.0632,0.0632
parallel,11,False,2,6,0.0,[39],True,1,0.0022,0.0022
parallel,12,True,18,3053,0.0,[60],True,1,0.0927,0.0927
parallel,12,False,2,6,0.0,[39],True,1,0.0024,0.0024
parallel,13,True,22,4066,0.0,[65],True,1,0.1226,0.1226
parallel,13,False,2,6,0.0,[39],True,1,0.0027,0.0027
