function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,3,26,0.0,"[0, 25]",True,1,0.0044,0.0044
count_divisors_of_gcd,1,False,1,2,0.0,"[-2, 26]",True,1,0.0038,0.0038
count_divisors_of_gcd,4,True,1,2,0.0,"[-2, 26]",True,1,0.0037,0.0037
count_divisors_of_gcd,4,False,463,739699,0.0009990009990008542,"[-10012, 1]",False,19,20.0470,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[-2, 26]",True,1,0.0044,0.0044
count_divisors_of_gcd,5,False,213,630554,0.001997003995005797,"[-8972, -1007]",False,16,20.0580,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[-2, 26]",True,1,0.0036,0.0035
count_divisors_of_gcd,6,False,2,2042,0.0,"[-13, 26]",True,1,0.0596,0.0596
count_divisors_of_gcd,7,True,31,70406,0.0,"[-1980, -1980]",True,3,2.4887,2.4887
count_divisors_of_gcd,7,False,1,2,0.0,"[-2, 26]",True,1,0.0058,0.0058
count_divisors_of_gcd,8,True,29,54804,0.0,"[-2880, -48]",True,2,1.9484,1.9484
count_divisors_of_gcd,8,False,1,2,0.0,"[-2, 26]",True,1,0.0024,0.0024
