function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[-3],True,1,0.0026,0.0026
prime_check,1,False,6,14,0.0,[2],True,1,0.0027,0.0027
prime_check,2,True,4,1018,0.0,[4],True,1,0.0067,0.0067
prime_check,2,False,2,1012,0.0,[2],True,1,0.0087,0.0087
prime_check,3,True,4,1018,0.0,[4],True,1,0.0065,0.0065
prime_check,3,False,5,1020,0.0,[5],True,1,0.0064,0.0064
prime_check,4,True,2,1012,0.0,[2],True,1,0.0085,0.0085
prime_check,4,False,3,2019,0.0,[4],True,1,0.0172,0.0172
prime_check,5,True,3,2020,0.0,[5],True,1,0.0091,0.0091
prime_check,5,False,2,1012,0.0,[2],True,1,0.0050,0.0050
prime_check,6,True,4,3026,0.0,[6],True,1,0.0124,0.0124
prime_check,6,False,3,2019,0.0,[4],True,1,0.0088,0.0088
