function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,2185,39332,0.0,"[7, 10102, 50]",True,1,0.6709,0.6709
combined1,1,False,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0048,0.0048
combined1,2,True,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0036,0.0036
combined1,2,False,2,38,0.0,"[2190, 9315, 1023]",True,1,0.0043,0.0043
combined1,3,True,2,38,0.0,"[2191, 9316, 1023]",True,1,0.0107,0.0107
combined1,3,False,2,38,0.0,"[2190, 9315, 1023]",True,1,0.0096,0.0096
combined1,4,True,2,38,0.0,"[2190, 9315, 1022]",True,1,0.0059,0.0059
combined1,4,False,2,38,0.0,"[2190, 9315, 1023]",True,1,0.0041,0.0041
combined1,5,True,2,38,0.0,"[2190, 9315, 1023]",True,1,0.0027,0.0027
combined1,5,False,2,38,0.0,"[2191, 9314, 1023]",True,1,0.0027,0.0027
combined1,6,True,2,38,0.0,"[2191, 9314, 1022]",True,1,0.0056,0.0056
combined1,6,False,2,38,0.0,"[2191, 9314, 1023]",True,1,0.0027,0.0027
combined1,7,True,6,16508,0.0,"[112, 9315, 1024]",True,1,0.2689,0.2689
combined1,7,False,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0029,0.0029
