function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,17,546,0.0,"[10, 8, 14, -8]",True,1,0.0077,0.0077
unlock_door,1,False,1,2,0.0,"[-6, 8, 14, -8]",True,1,0.0039,0.0039
unlock_door,2,True,28,898,0.0,"[10, 20, 14, -8]",True,1,0.0076,0.0076
unlock_door,2,False,17,546,0.0,"[10, 8, 14, -8]",True,1,0.0057,0.0057
unlock_door,3,True,43,1378,0.0,"[10, 20, 30, -8]",True,1,0.0124,0.0124
unlock_door,3,False,28,898,0.0,"[10, 20, 14, -8]",True,1,0.0098,0.0098
unlock_door,4,True,90,2882,0.0,"[10, 20, 30, 40]",True,1,0.0230,0.0230
unlock_door,4,False,43,1378,0.0,"[10, 20, 30, -8]",True,1,0.0142,0.0142
fitness_digital_lock,5,True,1,2,0.0,"[127, 572, 857, 811]",True,1,0.0028,0.0028
fitness_digital_lock,5,False,118,3778,0.0,"[10, 572, 857, 811]",True,1,0.0410,0.0410
fitness_digital_lock,6,True,1,2,0.0,"[127, 572, 857, 811]",True,1,0.0024,0.0024
fitness_digital_lock,6,False,553,17698,0.0,"[127, 20, 857, 811]",True,1,0.1863,0.1863
fitness_digital_lock,7,True,1,2,0.0,"[127, 572, 857, 811]",True,1,0.0025,0.0025
fitness_digital_lock,7,False,828,26498,0.0,"[127, 572, 30, 811]",True,1,0.2723,0.2723
fitness_digital_lock,8,True,1,2,0.0,"[127, 572, 857, 811]",True,1,0.0018,0.0018
fitness_digital_lock,8,False,772,24706,0.0,"[127, 572, 857, 40]",True,1,0.2537,0.2537
