function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,8,18,0.0,[0],True,1,0.0043,0.0043
count_divisors,1,False,1,2,0.0,[7],True,1,0.0029,0.0029
count_divisors,2,True,8,1021,0.0,[-1],True,1,0.0983,0.0983
count_divisors,2,False,1,2,0.0,[7],True,1,0.0035,0.0035
count_divisors,3,True,1,2,0.0,[7],True,1,0.0033,0.0033
count_divisors,3,False,190,185031,0.001997003995005797,[-1],False,17,20.0521,N/A
count_divisors,4,True,1,2,0.0,[7],True,1,0.0033,0.0033
count_divisors,4,False,1,2,0.0,[7],True,1,0.0035,0.0035
count_divisors,5,True,82,74444,0.041110096365085225,[-5040],False,30,20.4678,N/A
count_divisors,5,False,1,2,0.0,[7],True,1,0.0020,0.0020
count_divisors,6,True,115,74244,0.0009990009990008542,[-10864],False,13,20.1438,N/A
count_divisors,6,False,1,2,0.0,[7],True,1,0.0015,0.0015
