function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,287,1861166,0.008955164506282975,"[2999, 2915, 3325, 1196]",False,27,20.0121,N/A
disarm_doomsday,1,False,1,2,0.0,"[17601, 8261, 33422, 15445]",True,1,0.0117,0.0117
disarm_doomsday,2,True,287,1857164,1.008955164506283,"[2999, 2915, 3325, 1196]",False,27,20.0092,N/A
disarm_doomsday,2,False,287,1861166,1.008955164506283,"[2999, 2915, 3325, 1196]",False,27,20.0020,N/A
disarm_doomsday,3,True,287,1861166,2.008955164506283,"[2999, 2915, 3325, 1196]",False,27,20.0055,N/A
disarm_doomsday,3,False,285,1854075,2.008955164506283,"[2999, 2915, 3325, 1196]",False,26,20.0063,N/A
disarm_doomsday,4,True,287,1863167,3.008955164506283,"[2999, 2915, 3325, 1196]",False,27,20.0107,N/A
disarm_doomsday,4,False,289,1871452,3.008955164506283,"[2999, 2915, 3325, 1196]",False,27,20.0018,N/A
fitness_doomsday,5,True,1,2,0.0,"[70435, 298416, 33076, 133719]",True,1,0.0045,0.0045
fitness_doomsday,5,False,269,1746921,0.12184752904615692,"[15099, 11693, 13330, 340539]",False,25,20.0180,N/A
fitness_doomsday,6,True,291,2125703,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0086,N/A
fitness_doomsday,6,False,293,2143792,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0026,N/A
fitness_doomsday,7,True,293,2141791,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0007,N/A
fitness_doomsday,7,False,292,2139750,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0021,N/A
fitness_doomsday,8,True,292,2137749,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0042,N/A
fitness_doomsday,8,False,292,2135748,1.0009990009990009,"[60425, 298416, 33076, 133719]",False,27,20.0124,N/A
