function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,4,10,0.0,[5],True,1,0.0034,0.0034
parallel,1,False,1,2,0.0,[8],True,1,0.0030,0.0030
parallel,2,True,3,8,0.0,[10],True,1,0.0031,0.0031
parallel,2,False,1,2,0.0,[8],True,1,0.0028,0.0028
parallel,3,True,7,1021,0.0,[15],True,1,0.0397,0.0397
parallel,3,False,1,2,0.0,[8],True,1,0.0042,0.0042
parallel,4,True,11,2034,0.0,[20],True,1,0.0973,0.0973
parallel,4,False,1,2,0.0,[8],True,1,0.0069,0.0069
parallel,5,True,15,3047,0.0,[25],True,1,0.1282,0.1282
parallel,5,False,1,2,0.0,[8],True,1,0.0017,0.0017
parallel,6,True,19,4060,0.0,[30],True,1,0.1824,0.1824
parallel,6,False,1,2,0.0,[8],True,1,0.0018,0.0018
parallel,7,True,23,5073,0.0,[35],True,1,0.2457,0.2457
parallel,7,False,1,2,0.0,[8],True,1,0.0020,0.0020
parallel,8,True,27,6086,0.0,[40],True,1,0.3021,0.3021
parallel,8,False,1,2,0.0,[8],True,1,0.0017,0.0017
parallel,9,True,31,7099,0.0,[45],True,1,0.3502,0.3502
parallel,9,False,1,2,0.0,[8],True,1,0.0016,0.0016
parallel,10,True,35,8112,0.0,[50],True,1,0.3836,0.3836
parallel,10,False,1,2,0.0,[8],True,1,0.0018,0.0018
parallel,11,True,39,9125,0.0,[55],True,1,0.4282,0.4282
parallel,11,False,1,2,0.0,[8],True,1,0.0025,0.0025
parallel,12,True,43,10138,0.0,[60],True,2,0.4340,0.4340
parallel,12,False,1,2,0.0,[8],True,1,0.0032,0.0032
parallel,13,True,42,10136,0.0,[65],True,2,0.4173,0.4173
parallel,13,False,1,2,0.0,[8],True,1,0.0056,0.0056
