function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-3],True,1,0.0026,0.0026
collatz_steps,1,False,5,12,0.0,[1],True,1,0.0027,0.0027
collatz_steps,2,True,3,1015,0.0,[2],True,1,0.0125,0.0125
collatz_steps,2,False,2,1011,0.0,[1],True,1,0.0061,0.0061
collatz_steps,3,True,3,1015,0.0,[2],True,1,0.0091,0.0091
collatz_steps,3,False,4,1017,0.0,[3],True,1,0.0066,0.0066
collatz_steps,4,True,9,5058,0.0,[25],True,1,0.0278,0.0278
collatz_steps,4,False,3,1015,0.0,[2],True,1,0.0090,0.0090
collatz_steps,5,True,6,2027,0.0,[7],True,1,0.0096,0.0096
collatz_steps,5,False,2,1011,0.0,[1],True,1,0.0050,0.0050
collatz_steps,6,True,7,4051,0.0,[24],True,1,0.0192,0.0192
collatz_steps,6,False,2,1011,0.0,[1],True,1,0.0058,0.0058
