function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0053,0.0053
rugged1,2,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0053,0.0053
rugged1,3,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0060,0.0060
rugged1,3,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0057,0.0057
rugged1,4,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0048,0.0048
rugged1,4,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0050,0.0050
rugged1,5,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0052,0.0052
rugged1,5,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0050,0.0050
rugged1,6,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0032,0.0032
rugged1,6,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0037,0.0037
rugged1,7,True,1,2,0.0,"[-6, 8, 17]",True,1,0.0033,0.0033
rugged1,7,False,2,38,0.0,"[-7, 8, 17]",True,1,0.0080,0.0080
rugged1,8,True,2,38,0.0,"[-6, 9, 17]",True,1,0.0085,0.0085
rugged1,8,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0035,0.0035
rugged1,9,True,2,38,0.0,"[-7, 8, 17]",True,1,0.0081,0.0081
rugged1,9,False,2,38,0.0,"[-7, 8, 16]",True,1,0.0079,0.0079
