function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-6, 8, 15]",True,1,0.0077,0.0077
triangle,1,False,8,146,0.0,"[1, 8, 15]",True,1,0.0066,0.0066
triangle,2,True,2,5036,0.0,"[1, 8, 15]",True,1,0.0535,0.0535
triangle,2,False,6,5126,0.0,"[5, 11, 15]",True,1,0.0758,0.0758
triangle,3,True,9,5187,0.0,"[8, 8, 8]",True,1,0.0812,0.0812
triangle,3,False,2,5043,0.0,"[8, 8, 15]",True,1,0.0609,0.0609
triangle,4,True,2,5043,0.0,"[8, 8, 15]",True,1,0.0566,0.0566
triangle,4,False,3,5079,0.0,"[9, 8, 15]",True,1,0.0603,0.0603
triangle,5,True,3,5079,0.0,"[8, 8, 14]",True,1,0.0573,0.0573
triangle,5,False,2,5043,0.0,"[8, 8, 15]",True,1,0.0622,0.0622
triangle,6,True,3,5079,0.0,"[9, 8, 15]",True,1,0.0552,0.0552
triangle,6,False,7,5151,0.0,"[13, 3, 15]",True,1,0.0523,0.0523
