function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,9,20,0.0,[-1],True,1,0.0028,0.0028
digit_sum,1,False,1,2,0.0,[7],True,1,0.0025,0.0025
digit_sum,2,True,1,2,0.0,[7],True,1,0.0024,0.0024
digit_sum,2,False,8,18,0.0,[0],True,1,0.0035,0.0035
digit_sum,3,True,4,49,0.0,[-19],True,1,0.0041,0.0041
digit_sum,3,False,1,2,0.0,[7],True,1,0.0032,0.0032
digit_sum,4,True,2,6,0.0,[6],True,1,0.0023,0.0023
digit_sum,4,False,1,2,0.0,[7],True,1,0.0036,0.0036
digit_sum,5,True,2,12,0.0,[5],True,1,0.0014,0.0014
digit_sum,5,False,1,2,0.0,[7],True,1,0.0015,0.0015
