function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,9,164,0.0,"[2, 8, 17]",True,1,0.0038,0.0038
f,1,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0027,0.0027
f,2,True,15,272,0.0,"[2, 1, 17]",True,1,0.0058,0.0058
f,2,False,9,164,0.0,"[2, 8, 17]",True,1,0.0036,0.0036
f,3,True,28,506,0.0,"[2, 1, 3]",True,1,0.0076,0.0076
f,3,False,15,272,0.0,"[2, 1, 17]",True,1,0.0049,0.0049
f,4,True,9,164,0.0,"[2, 8, 17]",True,1,0.0035,0.0035
f,4,False,24,434,0.0,"[2, 8, 1]",True,1,0.0066,0.0066
f,5,True,7,128,0.0,"[-6, 2, 17]",True,1,0.0028,0.0028
f,5,False,1,2,0.0,"[-6, 8, 17]",True,1,0.0013,0.0013
f,6,True,23,416,0.0,"[-6, 2, 0]",True,1,0.0053,0.0053
f,6,False,7,128,0.0,"[-6, 2, 17]",True,1,0.0021,0.0021
