function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,1799,17962,0.0,"[2064, -10, 64082, 396]",True,1785,0.148,0.148
disarm_doomsday,1,False,1,10,0.0,"[520, 40378, 340, 936]",True,1,0.005,0.005
disarm_doomsday,2,True,149672,1494750,0.9329052446879924,"[2168, 56078, 207, 385]",False,148687,20.000,N/A
disarm_doomsday,2,False,1799,17962,0.0,"[2064, -10, 64082, 396]",True,1785,0.167,0.167
disarm_doomsday,3,True,150309,1501110,1.9329052446879924,"[2168, 56078, 207, 385]",False,149321,20.000,N/A
disarm_doomsday,3,False,148046,1478495,1.9329052446879924,"[2168, 56078, 207, 385]",False,147065,20.000,N/A
disarm_doomsday,4,True,148545,1483483,2.9329052446879924,"[2168, 56078, 207, 385]",False,147564,20.000,N/A
disarm_doomsday,4,False,148779,1485820,2.9329052446879924,"[2168, 56078, 207, 385]",False,147798,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[203176, 351121, 2070, 197950]",True,1,0.004,0.004
fitness_doomsday,5,False,27,270,0.0,"[2057, 301068, 231297, 94889]",True,27,0.008,0.008
fitness_doomsday,6,True,27,270,0.0,"[2057, 301068, 231297, 94889]",True,27,0.007,0.007
fitness_doomsday,6,False,138457,1383208,0.05632270454866661,"[2186, 395894, 335102, -10]",False,137780,20.000,N/A
fitness_doomsday,7,True,140618,1406180,1.0009990009990009,"[203176, 351121, 2070, 197950]",False,140618,20.000,N/A
fitness_doomsday,7,False,142305,1423045,1.0009990009990009,"[203176, 351121, 2070, 197950]",False,142305,20.000,N/A
fitness_doomsday,8,True,300772,3007717,1.0009990009990009,"[203176, 351121, 2070, 197950]",False,300772,20.000,N/A
fitness_doomsday,8,False,301274,3012734,1.0009990009990009,"[203176, 351121, 2070, 197950]",False,301274,20.000,N/A
