function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,4,10,0.0,[5],True,1,0.006,0.006
parallel,1,False,1,4,0.0,[2],True,1,0.004,0.004
parallel,2,True,24,52,0.0,[10],True,2,0.006,0.006
parallel,2,False,1,4,0.0,[2],True,1,0.004,0.004
parallel,3,True,19,42,0.0,[15],True,2,0.007,0.007
parallel,3,False,1,4,0.0,[2],True,1,0.004,0.004
parallel,4,True,14,32,0.0,[20],True,2,0.010,0.010
parallel,4,False,1,4,0.0,[2],True,1,0.005,0.005
parallel,5,True,9,22,0.0,[25],True,2,0.002,0.002
parallel,5,False,1,4,0.0,[2],True,1,0.003,0.003
parallel,6,True,4,12,0.0,[30],True,2,0.004,0.004
parallel,6,False,1,4,0.0,[2],True,1,0.003,0.003
parallel,7,True,9,22,0.0,[35],True,2,0.002,0.002
parallel,7,False,1,4,0.0,[2],True,1,0.002,0.002
parallel,8,True,30,70,0.0,[40],True,5,0.003,0.003
parallel,8,False,1,4,0.0,[2],True,1,0.002,0.002
parallel,9,True,25,60,0.0,[45],True,5,0.005,0.005
parallel,9,False,1,4,0.0,[2],True,1,0.002,0.002
parallel,10,True,20,50,0.0,[50],True,5,0.003,0.003
parallel,10,False,1,4,0.0,[2],True,1,0.003,0.003
parallel,11,True,15,40,0.0,[55],True,5,0.003,0.003
parallel,11,False,1,4,0.0,[2],True,1,0.002,0.002
parallel,12,True,18,46,0.0,[60],True,5,0.003,0.003
parallel,12,False,1,4,0.0,[2],True,1,0.002,0.002
parallel,13,True,30,78,0.0,[65],True,9,0.004,0.004
parallel,13,False,1,4,0.0,[2],True,1,0.002,0.002
