function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[80, 5038, 57]",True,1,0.005,0.005
mixed,1,False,2874,17242,0.0,"[1019, 19, -10]",True,2,0.242,0.242
mixed,2,True,2874,17242,0.0,"[1019, 19, -10]",True,2,0.227,0.227
mixed,2,False,93459,560572,0.0,"[5000, -950, -10]",True,47,7.427,7.427
mixed,3,True,93489,560752,0.0,"[5000, -980, -10]",True,47,7.442,7.442
mixed,3,False,93459,560572,0.0,"[5000, -950, -10]",True,47,7.435,7.435
mixed,4,True,318523,1910557,0.012909453186168096,"[5000, -979, -10]",False,164,20.000,N/A
mixed,4,False,93459,560572,0.0,"[5000, -950, -10]",True,47,7.445,7.445
mixed,5,True,16,98,0.0,"[80, 5038, 42]",True,1,0.004,0.004
mixed,5,False,1,8,0.0,"[80, 5038, 57]",True,1,0.003,0.003
mixed,6,True,13,80,0.0,"[80, 5038, 45]",True,1,0.004,0.004
mixed,6,False,1,8,0.0,"[80, 5038, 57]",True,1,0.003,0.003
