function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,34269,205550,0.0,"[7, 10102, 50]",True,19,3.520,3.520
combined1,1,False,1,8,0.0,"[10112, 29, 10052]",True,1,0.003,0.003
combined1,2,True,1,8,0.0,"[10112, 29, 10052]",True,1,0.003,0.003
combined1,2,False,2,14,0.0,"[10111, 29, 10052]",True,1,0.004,0.004
combined1,3,True,2,14,0.0,"[10111, 29, 10052]",True,1,0.006,0.006
combined1,3,False,2,14,0.0,"[10113, 29, 10052]",True,1,0.004,0.004
combined1,4,True,2,14,0.0,"[10112, 30, 10052]",True,1,0.004,0.004
combined1,4,False,2,14,0.0,"[10113, 29, 10052]",True,1,0.005,0.005
combined1,5,True,2,14,0.0,"[10112, 29, 10051]",True,1,0.002,0.002
combined1,5,False,2,14,0.0,"[10113, 29, 10052]",True,1,0.002,0.002
combined1,6,True,2,14,0.0,"[10112, 28, 10052]",True,1,0.002,0.002
combined1,6,False,2,14,0.0,"[10113, 29, 10052]",True,1,0.002,0.002
combined1,7,True,1,8,0.0,"[10112, 29, 10052]",True,1,0.002,0.002
combined1,7,False,14,88,0.0,"[138, 2, -10]",True,2,0.003,0.003
