function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,20,0.0,"[2, 15, 4]",True,1,0.004,0.004
f,1,False,1,8,0.0,"[0, 15, 4]",True,1,0.003,0.003
f,2,True,17,104,0.0,"[2, 1, 4]",True,1,0.003,0.003
f,2,False,3,20,0.0,"[2, 15, 4]",True,1,0.003,0.003
f,3,True,18,110,0.0,"[2, 1, 3]",True,1,0.005,0.005
f,3,False,17,104,0.0,"[2, 1, 4]",True,1,0.005,0.005
f,4,True,3,20,0.0,"[2, 15, 4]",True,1,0.003,0.003
f,4,False,6,38,0.0,"[2, 15, 1]",True,1,0.003,0.003
f,5,True,14,86,0.0,"[0, 2, 4]",True,1,0.002,0.002
f,5,False,1,8,0.0,"[0, 15, 4]",True,1,0.001,0.001
f,6,True,18,110,0.0,"[0, 2, 0]",True,1,0.002,0.002
f,6,False,14,86,0.0,"[0, 2, 4]",True,1,0.002,0.002
