function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,5,0.0,"(0,)",True,5,1,0.0116,0.0116
count_divisors,1,False,1,1,0.0,"(100,)",True,1,1,0.0146,0.0146
count_divisors,2,True,1,3,0.0,"(-3,)",True,3,1,0.0140,0.0140
count_divisors,2,False,1,1,0.0,"(100,)",True,1,1,0.0114,0.0114
count_divisors,3,True,1,1,0.0,"(100,)",True,1,1,0.0106,0.0106
count_divisors,3,False,5,49315,0.001997003995005797,"(1,)",False,49315,5,20.0300,N/A
count_divisors,4,True,1,1,0.0,"(100,)",True,1,1,0.0112,0.0112
count_divisors,4,False,1,1,0.0,"(100,)",True,1,1,0.0136,0.0136
count_divisors,5,True,5,49567,0.0860277142986774,"(96,)",False,49567,5,20.0504,N/A
count_divisors,5,False,1,1,0.0,"(100,)",True,1,1,0.0134,0.0134
count_divisors,6,True,5,49567,0.006972083790460326,"(96,)",False,49567,5,20.0381,N/A
count_divisors,6,False,1,1,0.0,"(100,)",True,1,1,0.0105,0.0105
