function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-8,)",True,1,1,0.0143,0.0143
prime_check,1,False,1,4,0.0,"(12,)",True,4,1,0.0118,0.0118
prime_check,2,True,1,4,0.0,"(12,)",True,4,1,0.0113,0.0113
prime_check,2,False,1,10,0.0,"(2,)",True,10,1,0.0136,0.0136
prime_check,3,True,1,4,0.0,"(12,)",True,4,1,0.0130,0.0130
prime_check,3,False,1,6,0.0,"(31,)",True,6,1,0.0134,0.0134
prime_check,4,True,1,6,0.0,"(31,)",True,6,1,0.0140,0.0140
prime_check,4,False,1,4,0.0,"(12,)",True,4,1,0.0112,0.0112
prime_check,5,True,1,8,0.0,"(5,)",True,8,1,0.0119,0.0119
prime_check,5,False,1,6,0.0,"(31,)",True,6,1,0.0104,0.0104
prime_check,6,True,1,4,0.0,"(12,)",True,4,1,0.0113,0.0113
prime_check,6,False,1,7,0.0,"(8,)",True,7,1,0.0095,0.0095
