function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,126,0.0,"(5,)",True,126,1,0.0207,0.0207
parallel,1,False,1,1,0.0,"(-2,)",True,1,1,0.0163,0.0163
parallel,2,True,1,142,0.0,"(10,)",True,142,1,0.0293,0.0293
parallel,2,False,1,1,0.0,"(-2,)",True,1,1,0.0158,0.0158
parallel,3,True,1,101,0.0,"(15,)",True,101,1,0.0194,0.0194
parallel,3,False,1,1,0.0,"(-2,)",True,1,1,0.0165,0.0165
parallel,4,True,1,35,0.0,"(20,)",True,35,1,0.0179,0.0179
parallel,4,False,1,1,0.0,"(-2,)",True,1,1,0.0154,0.0154
parallel,5,True,1,22,0.0,"(25,)",True,22,1,0.0159,0.0159
parallel,5,False,1,1,0.0,"(-2,)",True,1,1,0.0141,0.0141
parallel,6,True,1,6,0.0,"(30,)",True,6,1,0.0148,0.0148
parallel,6,False,1,1,0.0,"(-2,)",True,1,1,0.0155,0.0155
parallel,7,True,1,70,0.0,"(35,)",True,70,1,0.0178,0.0178
parallel,7,False,1,1,0.0,"(-2,)",True,1,1,0.0147,0.0147
parallel,8,True,1,138,0.0,"(40,)",True,138,1,0.0200,0.0200
parallel,8,False,1,1,0.0,"(-2,)",True,1,1,0.0149,0.0149
parallel,9,True,1,29,0.0,"(45,)",True,29,1,0.0156,0.0156
parallel,9,False,1,1,0.0,"(-2,)",True,1,1,0.0139,0.0139
parallel,10,True,1,26,0.0,"(50,)",True,26,1,0.0170,0.0170
parallel,10,False,1,1,0.0,"(-2,)",True,1,1,0.0140,0.0140
parallel,11,True,1,21,0.0,"(55,)",True,21,1,0.0150,0.0150
parallel,11,False,1,1,0.0,"(-2,)",True,1,1,0.0135,0.0135
parallel,12,True,1,19,0.0,"(60,)",True,19,1,0.0153,0.0153
parallel,12,False,1,1,0.0,"(-2,)",True,1,1,0.0134,0.0134
parallel,13,True,1,12,0.0,"(65,)",True,12,1,0.0144,0.0144
parallel,13,False,1,1,0.0,"(-2,)",True,1,1,0.0136,0.0136
